5191,japan;line;selling;tankers;bulkers;major;tanker;operator;japan;line;ltd;ltjlitt;selling;vlccs;several;bulk;carriers;scrap;further;trading;industry;sources;said;tanker;disposals;include;japan;orchid;dwt;japan;lupinus;dwt;sovereign;dwt;rosebay;dwt;saffron;dwt;cattleya;dwt;reported;london;sale;purchase;market;said;refused;to;give;further;details;japan;line;officials;declined;to;comment;reuter,ship
5193,treasury;foreign;reserves;jordans;priorities;jordans;key;economic;priorities;having;sound;national;treasury;adequate;foreign;exchange;reserves;prime;minister;zeid;alrifai;said;first;national;treasury;should;sound;shape;dealing;public;other;countries;so;credibility;preserved;said;television;interview;saturday;second;priority;to;maintain;acceptable;level;foreign;exchange;reserves;to;provide;stability;confidence;needed;government;to;meet;foreign;commitments;rifai;said;jordans;outstanding;governmentguaranteed;commercial;loans;total;mln;dinars;debt;service;ratio;pct;figure;sharply;lower;than;billion;dinars;outstanding;loans;at;end;september;according;to;latest;central;bank;figures;rifai;dismissed;view;bankers;economists;dinar;pegged;to;basket;currencies;overvalued;dinar;strong;stable;we;intend;to;preserve;stability;said;prime;minister;said;hoped;next;arab;summit;would;tackle;question;continuing;financial;aid;to;jordan;under;10year;agreement;reached;jordan;to;receive;total;billion;dlrs;annually;from;algeria;iraq;kuwait;libya;qatar;saudi;arabia;united;arab;emirates;to;help;resist;israel;only;saudi;arabia;met;obligations;while;others;failed;because;falling;income;due;to;lower;oil;prices;reuter,money-fx
5201,german;banking;authorities;weigh;swap;regulations;german;banking;authorities;weighing;rules;banks;offbalance;sheet;activities;attempt;to;cope;growing;volume;sophisticated;capital;market;instruments;banking;sources;said;interest;rate;currency;swaps;currency;options;under;closest;scrutiny;if;revisions;made;may;resemble;regulation;jointly;proposed;uk;to;japan;juergen;becker;director;bundesbanks;division;banking;law;credit;supervision;said;usbritish;proposals;were;interesting;declined;to;elaborate;banking;sources;said;west;germany;more;likely;to;produce;own;conclusions;than;to;adopt;foreign;proposals;no;formal;plan;yet;talks;latter;stages;one;representative;german;banking;association;cologne;said;bankers;expect;rule;changes;year;alterations;must;approved;bundesbank;west;germanys;four;major;banking;associations;federal;banking;supervisory;office;talks;slowed;fact;fundamental;changes;would;require;revision;germanys;credit;law;has;effect;since;authorities;favour;reinterpreting;credit;law;to;fit;present;circumstances;order;to;avoid;long;parliamentary;political;process;changing;banking;sources;said;since;beginning;banking;law;has;limited;banks;lending;to;times;shareholders;equity;plus;reserves;consolidated;basis;lending;ratios;do;not;extend;to;several;newer;instruments;such;spot;forward;currency;contracts;currency;interest;swaps;commercial;paper;programs;currency;options;interest;rate;futures;foreign;currencies;various;innovative;types;interest;rate;hedges;sources;said;main;value;usuk;proposals;lay;differentiating;between;different;types;risk;factor;instance;placing;greater;weight;currency;swaps;than;interest;swaps;even;if;german;banking;authorities;agree;assessments;swaps;disagree;to;find;balance;sheet;equivalents;risk;usbritish;proposals;include;complicated;series;formulae;assessing;stream;payments;involved;swaps;whose;ultimate;risk;borne;financial;intermediary;especially;counterparties;remain;anonymous;socalled;markettomarket;value;german;authorities;likely;to;consider;much;too;complex;to;base;evaluation;instead;schedule;lending;ratings;assigned;according;to;creditworthiness;borrowers;involved;sources;said;weightings;also;likely;if;lending;ratios;extended;to;include;banks;securities;portfolios;zero;public;authorities;pct;domestic;banks;pct;foreign;banks;pct;other;foreign;nonbank;borrowers;further;complication;more;flexible;definitions;equity;allowed;uk;may;put;german;banks;at;competitive;disadvantage;sources;said;stricter;definitions;also;mean;use;version;usuk;proposals;could;far;exceed;intent;british;authorities;sources;said;one;specialist;dresdner;bank;ag;said;longdated;foreign;exchange;forward;transaction;could;instance;brought;under;same;rule;crosscurrency;swap;despite;fact;risk;may;entirely;different;new;regulations;affect;foreign;banks;uncertain;converted;to;full;subsidiary;status;applied;full;banking;licence;over;last;two;years;order;to;leadmanage;mark;eurobonds;equity;capital;fairly;small;tight;lending;ratios;severely;hamper;foreign;banks;freedom;movement;particularly;growing;business;currency;swaps;if;required;to;include;more;transactions;balance;sheet;sources;added;reuter,money-fx
5203,bhp;to;merge;bhp;minerals;utah;international;broken;hill;pty;co;ltd;ltbrkns;said;merge;bhp;minerals;division;ltutah;international;inc;into;single;business;unit;under;common;management;structure;merger;effective;june;coinciding;retirement;utah;international;chairman;chief;executive;bud;wilson;bhp;said;statement;new;bhputah;minerals;international;group;headed;jim;curry;executive;general;manager;chief;executive;officer;curry;currently;executive;vicepresident;utah;international;bhp;said;ltbhp;petroleum;americas;inc;formerly;part;utah;international;become;subsidiary;bhps;renamed;ltbhp;petroleum;international;now;ltbhp;petroleum;pty;ltd;company;said;bhp;also;bring;queensland;coal;operations;under;one;management;structure;consolidate;minerals;marketing;sales;offices;various;markets;throughout;world;bhp;acquired;utah;from;general;electric;co;ltge;utahs;assets;include;stakes;to;pct;seven;large;central;queensland;coking;mines;pct;samarco;iron;ore;operation;brazil;pct;la;escondida;copper;deposit;chile;island;copper;mine;at;port;hardy;canada;pct;coal;mine;pct;gold;mine;south;africa;coal;other;mines;bhp;minerals;assets;include;wholly;partlyowned;iron;ore;mines;coal;mines;manganese;basemetal;operations;prospects;pct;ok;tedi;goldcopper;project;papua;new;guinea;reuter,acq
5204,bank;japan;satisfied;yen;around;current;range;senior;bank;official;says,money-fx
5206,bank;japan;satisfied;yen;at;current;range;bank;japan;satisfied;yen;around;current;range;senior;central;bank;official;told;reporters;said;pledge;major;industrial;nations;paris;last;month;to;cooperate;to;hold;exchange;rates;around;current;ranges;applied;both;directions;dollar;fall;dollar;rise;unilateral;intervention;itself;cannot;ensure;currency;stability;can;useful;coordinated;other;policies;other;central;banks;said;bank;japan;rather;confident;currency;stability;continue;time;senior;bank;official;said;declined;to;more;specific;finance;minister;kiichi;miyazawa;told;parliament;friday;current;dollaryen;exchange;rate;not;necessarily;satisfactory;japanese;economy;asked;factors;might;destabilize;markets;official;cited;lessening;market;fear;about;intervention;completely;unexpected;change;economy;japan;west;germany;resumption;comments;government;officials;seeking;to;talk;dollar;up;down;senior;bank;official;said;expects;japans;gross;national;product;gnp;to;grow;three;pct;slightly;more;fiscal;year;beginning;april;would;little;changed;from;performance;expected;year;domestic;demand;may;grow;nearly;four;pct;external;sector;negative;impact;gnp;nearly;one;percentage;point;said;said;virtually;no;room;further;monetary;policy;action;to;boost;economy;economys;performance;future;very;much;depends;fiscal;policy;added;central;banks;monetary;policy;has;already;done;part;stimulating;economy;senior;bank;official;said;bank;japan;has;cut;discount;rate;five;times;over;last;year;half;although;central;bank;does;not;see;imminent;risk;inflation;could;problems;future;said;we;sitting;barrel;powder;fortunately;may;still;wet;added;liquidity;among;private;households;especially;corporate;sector;has;increased;substantially;said;liquidity;reason;recent;boom;stock;exchange;prices;bank;official;said;inflow;funds;into;stock;exchange;occurring;also;other;countries;may;continue;said;senior;official;said;bank;japan;hoping;federal;reserve;chairman;paul;volcker;reappointed;current;term;expires;later;year;hes;great;man;official;said;adding;more;more;people;expect;reappointment;turning;to;exchange;rates;official;said;substantial;drop;dollar;beginning;to;effect;reducing;imbalance;world;trade;even;though;impact;has;taken;longer;than;expected;to;show;through;even;trade;position;has;begun;to;feel;impact;although;so;far;has;not;very;strong;said;reuter,money-fx
5210,japan;business;decline;seen;bottoming;out;extended;decline;japans;overall;business;performance;likely;to;bottom;out;current;januarymarch;quarter;finance;ministry;said;improved;corporate;earnings;better;prospects;stability;yen;had;made;companies;more;optimistic;said;after;carrying;out;quarterly;survey;survey;conducted;february;based;questionnaires;returned;large;small;firms;sectors;except;finance;insurance;industries;survey;said;overall;corporate;earnings;were;expected;to;turn;positive;estimated;pct;year;year;increase;second;half;fiscal;ending;march;after;pct;decrease;first;half;corporate;earnings;grow;further;first;half;fiscal;rising;estimated;pct;added;manufacturers;earnings;hit;hard;yens;steady;rise;against;dollar;rise;pct;firsthalf;fiscal;after;falling;pct;second;half;fiscal;said;overall;earnings;nonmanufacturing;companies;rise;pct;year;year;first;half;fiscal;after;growing;pct;second;half;fiscal;survey;said;said;figure;bolstered;profits;firms;such;electric;power;gas;companies;benefitted;from;yens;appreciation;reuter,earn
5212,carlton;buys;stake;central;independent;tv;carlton;communications;plc;ltccmll;said;statement;had;purchased;pct;stake;mln;shares;central;independent;television;from;ladbroke;group;plc;ltladbl;at;578p;per;share;consideration;mln;stg;met;mln;stg;cash;issue;one;million;ordinary;carlton;shares;said;central;showed;pretax;profits;up;pct;to;mln;stg;year;ended;september;reuter,acq
5219,pearson;plc;ltpsonl;yr;ended;dec;shr;374p;vs;30p;final;div;7p;making;12p;vs;10p;pretax;profit;mln;stg;vs;mln;net;profit;before;minorities;mln;stg;vs;mln;turnover;mln;vs;mln;preinterest;profit;mln;vs;mln;net;interest;mln;vs;mln;tax;mln;vs;mln;minority;interests;mln;vs;mln;extraordinary;debit;mln;vs;credit;mln;note;extraordinary;debit;reflected;full;provision;discontinuing;financial;timess;printing;operations;at;bracken;house;partly;offset;gains;disposals;reuter,earn
5220,china;reports;mln;dlr;twomonth;trade;deficit;chinas;trade;deficit;totalled;mln;dlrs;first;two;months;year;according;to;figures;released;state;statistics;bureau;new;china;news;agency;quoted;bureau;saying;foreign;trade;totalled;billion;dlrs;period;exports;were;worth;billion;dlrs;bureau;said;total;trade;volume;up;pct;same;period;exports;up;pct;gave;no;other;comparative;figures;chinas;trade;deficit;totalled;billion;dlrs;official;figures;show;reuter,trade
5222,ltpoclain;offers;par;rights;issue;french;machinery;maker;ltpoclain;pct;owned;lttenneco;inc;said;raise;capital;to;mln;francs;from;mln;rights;offering;to;shareholders;priced;at;par;francs;share;offer;between;march;april;second;stage;capital;restructuring;plan;announced;december;under;tenneco;become;poclains;majority;shareholder;first;stage;poclain;reduced;capital;to;mln;from;mln;reducing;nominal;value;shares;to;francs;from;poclain;traded;friday;paris;bourse;at;francs;reuter,earn
5223,uk;money;market;offered;early;assistance;bank;england;said;invited;early;round;bill;offers;from;discount;houses;after;forecasting;shortage;system;billion;stg;among;main;factors;affecting;liquidity;bills;maturing;official;hands;treasury;bill;takeup;drain;billion;stg;while;exchequer;transactions;take;out;around;mln;stg;bankers;balances;below;target;five;mln;stg;partly;offseting;these;outflows;fall;note;circulation;add;mln;stg;to;system;today;reuter,money-fx
5226,manila;government;to;take;over;san;miguel;board;government;commission;controls;pct;ltsan;miguel;corp;smc;stock;increase;nominees;firms;15member;board;to;nine;from;six;we;want;to;correct;business;practices;ramon;diaz;chairman;presidential;commission;good;government;pcgg;told;reuters;right;now;lot;companies;keep;so;things;from;shareholders;one;san;miguel;said;san;miguel;spokesman;declined;comment;diaz;said;new;york;investment;bank;allen;co;inc;told;pcgg;interested;tendering;outstanding;smc;stock;subsequent;dispersal;pct;stock;to;filipino;investors;to;comply;investment;laws;said;australian;businessman;brewer;alan;bond;brewing;company;elders;ixl;ltd;ltelxas;were;interested;buying;pct;each;smc;stock;added;pcgg;wanted;foreign;input;would;not;allow;foreign;control;brewing;food;conglomerate;philippines;biggest;manufacturing;concern;diaz;said;pcgg;did;not;plan;to;remove;smc;president;andres;soriano;from;family;company;has;tremendous;prestige;to;run;company;diaz;said;we;appreciate;management;certainly;practices;to;corrected;reuter,acq
5228,cie;bancaire;oneforfive;bonus;share;issue;ltcie;bancaire;subsidiary;recently;privatised;banking;group;cie;financiere;de;paribas;ltparipa;said;issuing;mln;new;francs;nominal;shares;basis;one;five;already;held;operation;begin;march;spokesman;said;cie;bancaire;also;said;has;increased;capital;to;billion;francs;from;billion;incorporation;mln;francs;reserves;reuter,earn
5232,uk;money;market;given;mln;stg;early;help;bank;england;said;provided;money;market;assistance;worth;mln;stg;response;to;early;round;bill;offers;from;discount;houses;earlier;bank;estimated;shortage;system;today;at;billion;stg;bank;bought;bills;resale;to;market;equal;amounts;april;at;interest;rate;pct;reuter,money-fx;interest
